trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-01-06 02:06:14,38052002992326,"fraud_Kutch, Hermiston and Farrell",gas_transport,49.04,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,1995-09-11,7cc0c547b1554be745deea85a614170a,1325815574,30.480485,-95.961962,0,77830.0,0.8988987923066262,review
2020-05-11 14:10:36,4671727014157745,fraud_Crona and Sons,kids_pets,50.08,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,506203d0eec5d0e5d0dc50cdec24eead,1368281436,41.826216,-85.179907,0,49028.0,0.8988654235852765,review
2019-03-25 09:28:30,4560395181594436016,fraud_Kerluke Inc,misc_net,2.37,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,a0a229f5d5aa627612cebc016b2dfb18,1332667710,38.234795,-122.203597,0,94503.0,0.8988654235852765,review
2019-12-29 16:53:38,6538891242532018,"fraud_Pouros, Walker and Spencer",kids_pets,108.95,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,ac1a2d1d7cc26d1e4db04841834411ab,1356800018,35.241654,-90.416298,0,72331.0,0.8988654235852765,review
2020-01-20 17:52:42,213112402583773,"fraud_Becker, Harris and Harvey",personal_care,52.09,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,b1b151329e7cc491c7546c8125b9089f,1358704362,34.33188,-81.39096500000001,0,29126.0,0.8988654235852765,review
2019-12-15 07:56:26,377113842678100,fraud_Auer-Mosciski,grocery_pos,168.41,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,1965-03-25,4f9e6491e27b460d4465bef1d0bbc7ab,1355558186,38.886501,-74.350665,0,,0.8986248506937001,review
2020-06-16 14:09:27,30175986190993,"fraud_Streich, Rolfson and Wilderman",kids_pets,68.66,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,7c9ab8487139487fedaea022d33cbf6d,1371391767,47.912122,-95.403083,0,,0.8986248506937001,review
2020-06-09 03:59:03,38530489946071,"fraud_Kerluke, Considine and Macejkovic",misc_net,4.39,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,f83743e5d2c4a3b41bda986f3a060b3a,1370750343,34.053086,-82.35028199999999,0,29819.0,0.8976209085310974,review
2019-10-25 21:22:28,4642255475285942,"fraud_Zemlak, Tillman and Cremin",personal_care,8.54,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,3a4b25ac78e16628e9a7789ca1614f24,1351200148,39.742991,-109.891195,0,,0.8976209085310974,review
2019-09-12 02:25:38,4451952084362894,fraud_Stoltenberg-Beatty,shopping_pos,128.28,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,3a41e292c6ffbe45a422cfccf5ba3200,1347416738,34.651497,-103.050994,0,,0.8973692407497184,review
2020-04-25 01:39:06,4783226709001,fraud_Maggio-Fahey,misc_pos,90.07,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,3bf5f16f5b1534d3f8fb93c90fcf1d10,1366853946,38.607941,-100.060385,0,67515.0,0.8956857390662166,review
2019-12-21 17:27:00,4586810168620942,"fraud_Zboncak, Rowe and Murazik",shopping_net,110.75,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,2622b62f8da3c5b4ac39d04422ab72a9,1356110820,33.231038,-80.804579,0,29432.0,0.8952166275543112,review
2019-06-13 18:39:40,4769426683924058915,fraud_Schimmel-Olson,kids_pets,1.23,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,49e888fc95a119371ae8ee5e923b8a00,1339612780,40.426713,-77.747374,0,17051.0,0.894109725842231,review
